ticket_id,created_at,category,description,resolution_minutes,escalated,channel,customer_tier
TKT-01652,2025-04-16T16:15:00Z,order tracking,Shopper asks when shipment LC-65604 will arrive.,13,False,phone,standard
TKT-01728,2025-04-16T16:28:00Z,promotion question,Shopper reports a promotion did not apply under LC-29334.,17,False,chat,plus
TKT-01045,2025-04-16T17:06:00Z,account access,Password reset requested for account LC-41153.,10,False,chat,plus
TKT-00581,2025-04-16T21:16:00Z,promotion question,Shopper questions campaign terms for promotion LC-14000.,55,False,email,standard
TKT-01673,2025-04-16T22:10:00Z,promotion question,Shopper questions campaign terms for promotion LC-24147.,21,False,chat,plus
TKT-00079,2025-04-16T22:13:00Z,account access,Password reset requested for account LC-79799.,15,False,phone,guest
TKT-00110,2025-04-17T00:58:00Z,account access,Account lockout reported under LC-85512.,16,False,email,standard
TKT-00430,2025-04-17T01:03:00Z,refund status,Shopper cannot locate a processed refund under LC-73006.,14,False,email,standard
TKT-02799,2025-04-17T02:11:00Z,return request,Shopper requests return instructions for order LC-89803.,20,False,web form,vip
TKT-02336,2025-04-17T04:17:00Z,refund status,Shopper cannot locate a processed refund under LC-97136.,14,False,web form,standard
TKT-02907,2025-04-17T04:59:00Z,account access,Password reset requested for account LC-95329.,11,False,chat,plus
TKT-00431,2025-04-17T09:11:00Z,order tracking,Shopper requests tracking status for order LC-94971.,11,False,web form,standard
TKT-01847,2025-04-17T09:18:00Z,account access,Shopper cannot access account LC-29147.,17,False,chat,guest
TKT-02841,2025-04-17T09:29:00Z,order tracking,Tracking link question references order LC-35492.,14,False,email,vip
TKT-02024,2025-04-17T10:32:00Z,order tracking,Tracking link question references order LC-29801.,5,False,chat,guest
TKT-00486,2025-04-17T10:48:00Z,order tracking,Tracking link question references order LC-94108.,9,False,chat,standard
TKT-02831,2025-04-17T15:30:00Z,order tracking,Tracking link question references order LC-42417.,10,False,web form,plus
TKT-00085,2025-04-17T16:47:00Z,refund status,Shopper cannot locate a processed refund under LC-43599.,26,False,chat,plus
TKT-01889,2025-04-17T18:11:00Z,refund status,Refund posting timeline question references LC-77380.,33,False,email,standard
TKT-02103,2025-04-17T18:20:00Z,return request,Shopper requests a return label for LC-18459.,37,False,chat,standard
TKT-01900,2025-04-17T18:51:00Z,subscription change,Shopper requests a subscription change under LC-16871.,16,False,phone,standard
TKT-01606,2025-04-17T18:53:00Z,product question,Shopper asks about product specifications for LC-68800.,36,True,web form,plus
TKT-01216,2025-04-17T19:02:00Z,promotion question,Promotion eligibility exception references LC-50191.,76,True,email,guest
TKT-01339,2025-04-17T21:54:00Z,return request,Shopper requests a return label for LC-17692.,26,False,phone,guest
TKT-01535,2025-04-17T22:33:00Z,return request,Shopper requests return instructions for order LC-82589.,23,False,phone,guest
TKT-02578,2025-04-18T00:07:00Z,promotion question,Promotion eligibility exception references LC-15730.,50,False,email,standard
TKT-00865,2025-04-18T00:57:00Z,product question,Product compatibility question references LC-49738.,59,False,phone,guest
TKT-00007,2025-04-18T02:08:00Z,order tracking,Shopper requests tracking status for order LC-25080.,3,False,chat,standard
TKT-01773,2025-04-18T06:49:00Z,return request,Shopper requests a return label for LC-67986.,38,False,phone,plus
TKT-01436,2025-04-18T06:59:00Z,order tracking,Tracking link question references order LC-15738.,54,True,chat,guest
TKT-01600,2025-04-18T07:19:00Z,return request,Return eligibility question references LC-22321.,41,False,phone,vip
TKT-02801,2025-04-18T08:36:00Z,return request,Shopper requests return instructions for order LC-33210.,23,False,email,standard
TKT-00564,2025-04-18T13:22:00Z,order tracking,Shopper asks when shipment LC-70045 will arrive.,12,False,chat,standard
TKT-02949,2025-04-18T14:59:00Z,refund status,Refund posting timeline question references LC-75943.,15,False,phone,plus
TKT-01650,2025-04-18T15:12:00Z,refund status,Shopper requests refund status for LC-67941.,37,False,email,plus
TKT-01379,2025-04-18T15:29:00Z,return request,Shopper requests return instructions for order LC-94453.,32,False,web form,guest
TKT-00438,2025-04-18T15:34:00Z,order tracking,Tracking link question references order LC-29122.,5,False,chat,standard
TKT-00268,2025-04-18T17:03:00Z,order tracking,Shopper requests tracking status for order LC-14100.,8,False,web form,standard
TKT-01328,2025-04-18T17:06:00Z,return request,Return eligibility question references LC-43404.,28,False,phone,standard
TKT-01351,2025-04-18T17:16:00Z,product question,Shopper asks about product specifications for LC-66543.,43,False,chat,guest
TKT-01150,2025-04-18T17:29:00Z,return request,Shopper requests a return label for LC-74314.,42,False,chat,guest
TKT-00036,2025-04-18T18:29:00Z,promotion question,Shopper questions campaign terms for promotion LC-80848.,19,False,email,vip
TKT-02618,2025-04-18T18:34:00Z,refund status,Shopper cannot locate a processed refund under LC-29837.,28,False,email,plus
TKT-00210,2025-04-18T20:24:00Z,account access,Shopper cannot access account LC-11127.,4,False,chat,guest
TKT-01394,2025-04-18T23:48:00Z,return request,Return eligibility question references LC-45732.,48,False,web form,standard
TKT-00948,2025-04-19T00:29:00Z,refund status,Shopper requests refund status for LC-59244.,28,False,chat,guest
TKT-01152,2025-04-19T00:37:00Z,return request,Shopper requests a return label for LC-81950.,19,False,web form,plus
TKT-01585,2025-04-19T01:01:00Z,refund status,Shopper requests refund status for LC-69170.,30,False,email,vip
TKT-02409,2025-04-19T04:48:00Z,account access,Password reset requested for account LC-97394.,14,False,phone,guest
TKT-02133,2025-04-19T05:07:00Z,refund status,Shopper cannot locate a processed refund under LC-32544.,34,False,phone,standard
TKT-00743,2025-04-19T06:33:00Z,account access,Shopper cannot access account LC-13632.,12,False,chat,guest
TKT-00316,2025-04-19T07:22:00Z,product question,Product compatibility question references LC-94225.,43,False,chat,plus
TKT-00294,2025-04-19T08:30:00Z,refund status,Shopper cannot locate a processed refund under LC-65146.,14,False,email,standard
TKT-02328,2025-04-19T09:33:00Z,account access,Account lockout reported under LC-42218.,9,False,email,standard
TKT-02093,2025-04-19T13:27:00Z,account access,Shopper cannot access account LC-61993.,17,False,chat,plus
TKT-02539,2025-04-19T14:01:00Z,refund status,Shopper cannot locate a processed refund under LC-45425.,17,False,chat,standard
TKT-02718,2025-04-19T15:41:00Z,refund status,Shopper cannot locate a processed refund under LC-31131.,13,False,phone,standard
TKT-02274,2025-04-19T17:40:00Z,order tracking,Shopper requests tracking status for order LC-14143.,6,False,web form,standard
TKT-00047,2025-04-19T20:38:00Z,account access,Password reset requested for account LC-43403.,7,False,chat,guest
TKT-01064,2025-04-19T20:40:00Z,account access,Shopper cannot access account LC-11261.,15,False,chat,standard
TKT-00806,2025-04-19T22:05:00Z,order tracking,Tracking link question references order LC-62153.,6,False,chat,standard
TKT-00372,2025-04-19T22:29:00Z,fraud review,High-risk order review references LC-85366 and requires human handling.,117,True,web form,standard
TKT-02586,2025-04-19T23:17:00Z,account access,Shopper cannot access account LC-92529.,13,False,chat,standard
TKT-02068,2025-04-19T23:33:00Z,return request,Shopper requests a return label for LC-66657.,75,True,email,plus
TKT-02442,2025-04-20T00:36:00Z,refund status,Shopper requests refund status for LC-27749.,13,False,phone,standard
TKT-02748,2025-04-20T01:28:00Z,order tracking,Tracking link question references order LC-12944.,3,False,web form,standard
TKT-00510,2025-04-20T02:12:00Z,product question,Shopper requests product-selection guidance under LC-36771.,63,False,phone,plus
TKT-01363,2025-04-20T08:54:00Z,order tracking,Shopper asks when shipment LC-78936 will arrive.,13,False,phone,standard
TKT-01646,2025-04-20T09:38:00Z,promotion question,Shopper questions campaign terms for promotion LC-30076.,17,False,web form,plus
TKT-01912,2025-04-20T11:13:00Z,order tracking,Shopper asks when shipment LC-41048 will arrive.,9,False,chat,plus
TKT-02687,2025-04-20T12:46:00Z,refund status,Shopper requests refund status for LC-76810.,28,False,phone,vip
TKT-02864,2025-04-20T12:54:00Z,subscription change,Shopper asks about subscription cancellation for LC-48962.,27,False,web form,plus
TKT-02190,2025-04-20T14:20:00Z,order tracking,Shopper asks when shipment LC-12971 will arrive.,7,False,chat,standard
TKT-01168,2025-04-20T16:48:00Z,order tracking,Shopper asks when shipment LC-73058 will arrive.,7,False,chat,plus
TKT-01122,2025-04-20T17:13:00Z,return request,Return eligibility question references LC-99349.,21,False,phone,guest
TKT-00732,2025-04-20T18:07:00Z,return request,Shopper requests return instructions for order LC-26360.,77,True,phone,guest
TKT-00087,2025-04-20T19:01:00Z,order tracking,Shopper asks when shipment LC-17727 will arrive.,5,False,chat,guest
TKT-00374,2025-04-20T19:33:00Z,return request,Shopper requests a return label for LC-35282.,38,False,phone,vip
TKT-00802,2025-04-20T22:32:00Z,fraud review,Transaction review requires specialist approval under LC-72564.,177,True,phone,guest
TKT-01035,2025-04-20T22:46:00Z,refund status,Shopper cannot locate a processed refund under LC-72184.,22,False,phone,plus
TKT-02230,2025-04-21T00:44:00Z,order tracking,Shopper asks when shipment LC-44458 will arrive.,5,False,chat,plus
TKT-00671,2025-04-21T01:33:00Z,order tracking,Tracking link question references order LC-11853.,8,False,chat,guest
TKT-02214,2025-04-21T02:21:00Z,refund status,Refund posting timeline question references LC-14015.,17,False,phone,plus
TKT-01021,2025-04-21T04:36:00Z,order tracking,Shopper requests tracking status for order LC-50074.,3,False,chat,standard
TKT-02211,2025-04-21T08:20:00Z,refund status,Shopper requests refund status for LC-22999.,26,False,chat,standard
TKT-02351,2025-04-21T08:35:00Z,promotion question,Shopper questions campaign terms for promotion LC-69062.,34,False,chat,standard
TKT-00132,2025-04-21T08:41:00Z,return request,Shopper requests a return label for LC-40822.,72,True,chat,plus
TKT-02369,2025-04-21T09:43:00Z,refund status,Shopper requests refund status for LC-35488.,21,False,web form,plus
TKT-00901,2025-04-21T10:33:00Z,refund status,Refund posting timeline question references LC-58898.,35,False,email,plus
TKT-01469,2025-04-21T10:33:00Z,fraud review,Transaction review requires specialist approval under LC-94299.,124,True,email,plus
TKT-01249,2025-04-21T11:25:00Z,account access,Shopper cannot access account LC-54365.,11,False,chat,standard
TKT-01134,2025-04-21T11:39:00Z,refund status,Shopper requests refund status for LC-58717.,25,False,chat,standard
TKT-02741,2025-04-21T12:19:00Z,account access,Password reset requested for account LC-14567.,4,False,chat,standard
TKT-02142,2025-04-21T14:21:00Z,return request,Shopper requests return instructions for order LC-91237.,23,False,phone,plus
TKT-02443,2025-04-21T14:56:00Z,subscription change,Shopper asks about subscription cancellation for LC-96249.,44,False,web form,plus
TKT-00033,2025-04-21T18:40:00Z,order tracking,Shopper asks when shipment LC-50949 will arrive.,10,False,email,standard
TKT-02268,2025-04-21T20:13:00Z,order tracking,Shopper requests tracking status for order LC-38877.,9,False,web form,standard
TKT-02914,2025-04-21T20:44:00Z,return request,Shopper requests return instructions for order LC-96648.,46,False,chat,standard
TKT-02859,2025-04-22T01:08:00Z,order tracking,Shopper requests tracking status for order LC-53743.,7,False,chat,plus
TKT-00279,2025-04-22T01:55:00Z,return request,Shopper requests a return label for LC-14504.,25,False,email,standard
TKT-01759,2025-04-22T01:59:00Z,refund status,Shopper cannot locate a processed refund under LC-69449.,28,False,phone,standard
TKT-00311,2025-04-22T04:49:00Z,product question,Shopper requests product-selection guidance under LC-82989.,17,False,chat,guest
TKT-01387,2025-04-22T04:57:00Z,order tracking,Tracking link question references order LC-62958.,13,False,chat,standard
TKT-00826,2025-04-22T05:41:00Z,order tracking,Shopper asks when shipment LC-44866 will arrive.,13,False,chat,guest
TKT-01343,2025-04-22T07:09:00Z,order tracking,Shopper asks when shipment LC-75591 will arrive.,9,False,chat,guest
TKT-01999,2025-04-22T08:42:00Z,refund status,Refund posting timeline question references LC-16595.,33,False,email,standard
TKT-00067,2025-04-22T08:53:00Z,order tracking,Shopper requests tracking status for order LC-70216.,3,False,chat,plus
TKT-02078,2025-04-22T09:09:00Z,order tracking,Shopper requests tracking status for order LC-92712.,13,False,chat,standard
TKT-00159,2025-04-22T09:28:00Z,refund status,Shopper cannot locate a processed refund under LC-73767.,35,False,email,guest
TKT-00032,2025-04-22T09:29:00Z,refund status,Refund posting timeline question references LC-65940.,18,False,email,guest
TKT-02215,2025-04-22T11:19:00Z,return request,Return eligibility question references LC-59175.,15,False,email,standard
TKT-01096,2025-04-22T12:34:00Z,subscription change,Shopper requests a subscription change under LC-71877.,23,False,email,standard
TKT-02263,2025-04-22T13:42:00Z,product question,Product compatibility question references LC-93080.,16,False,chat,plus
TKT-00072,2025-04-22T17:53:00Z,return request,Shopper requests a return label for LC-42309.,93,True,web form,guest
TKT-01024,2025-04-22T20:29:00Z,product question,Shopper requests product-selection guidance under LC-78488.,19,False,chat,standard
TKT-01664,2025-04-22T20:37:00Z,promotion question,Shopper questions campaign terms for promotion LC-19268.,93,True,chat,standard
TKT-00263,2025-04-22T20:58:00Z,return request,Shopper requests a return label for LC-19394.,15,False,phone,vip
TKT-00812,2025-04-22T21:56:00Z,order tracking,Tracking link question references order LC-29448.,13,False,web form,guest
TKT-00362,2025-04-22T22:02:00Z,refund status,Shopper requests refund status for LC-28663.,34,False,phone,standard
