ticket_id,created_at,category,description,resolution_minutes,escalated,channel,customer_tier
TKT-01301,2025-04-20T14:08:00Z,damaged shipment,Customer reports damaged items in shipment NS-34246.,146,False,phone,standard
TKT-01253,2025-04-20T15:27:00Z,billing question,Customer asks about payment terms for invoice NS-69056.,65,True,email,priority
TKT-00139,2025-04-20T19:01:00Z,order status,Customer requests an update for order NS-68486.,16,False,phone,standard
TKT-02633,2025-04-20T21:12:00Z,miscellaneous,Customer asks for nonstandard assistance related to NS-40173.,42,False,web form,standard
TKT-00795,2025-04-20T21:21:00Z,product question,Customer asks whether product NS-73084 fits their application.,21,False,web form,standard
TKT-01637,2025-04-20T23:19:00Z,order status,Customer requests an update for order NS-31154.,17,False,phone,priority
TKT-02905,2025-04-21T00:17:00Z,billing question,Customer reports a missing credit on invoice NS-22111.,64,False,email,standard
TKT-02179,2025-04-21T01:13:00Z,billing question,Customer reports a missing credit on invoice NS-12241.,40,False,email,priority
TKT-02566,2025-04-21T04:02:00Z,billing question,Customer reports a missing credit on invoice NS-12719.,42,False,email,standard
TKT-02554,2025-04-21T04:14:00Z,order status,Customer asks when shipment NS-45886 will arrive.,16,False,phone,standard
TKT-00457,2025-04-21T04:37:00Z,return request,Customer needs return shipping instructions for NS-33713.,32,False,email,standard
TKT-00176,2025-04-21T04:46:00Z,order status,Customer cannot find tracking for order NS-60919.,14,False,email,strategic
TKT-02978,2025-04-21T09:51:00Z,product question,Customer asks whether product NS-67658 fits their application.,33,False,phone,standard
TKT-01192,2025-04-21T11:46:00Z,order status,Customer requests an update for order NS-52352.,11,False,email,standard
TKT-02265,2025-04-21T13:19:00Z,account access,Customer reports that account NS-13896 is locked.,17,False,chat,standard
TKT-01900,2025-04-21T15:36:00Z,billing question,Customer questions a charge on invoice NS-83869.,74,False,phone,priority
TKT-01309,2025-04-21T18:10:00Z,account access,Customer requests a password reset for account NS-67470.,5,False,chat,strategic
TKT-00050,2025-04-21T20:20:00Z,product question,Customer needs compatibility guidance for product NS-64403.,22,False,email,standard
TKT-01339,2025-04-21T20:41:00Z,billing question,Customer asks about payment terms for invoice NS-12897.,39,False,email,priority
TKT-02531,2025-04-21T21:03:00Z,billing question,Customer questions a charge on invoice NS-96408.,32,False,phone,priority
TKT-02423,2025-04-22T00:28:00Z,account access,Customer cannot sign in to account NS-62081.,11,False,email,standard
TKT-00675,2025-04-22T02:15:00Z,order status,Customer asks when shipment NS-91366 will arrive.,11,False,chat,standard
TKT-02363,2025-04-22T07:21:00Z,billing question,Customer questions a charge on invoice NS-15732.,38,False,email,standard
TKT-02911,2025-04-22T10:02:00Z,billing question,Customer questions a charge on invoice NS-89966.,53,False,phone,standard
TKT-02657,2025-04-22T10:24:00Z,miscellaneous,Customer feedback requires manual review under reference NS-13047.,108,False,phone,standard
TKT-01081,2025-04-22T11:54:00Z,product question,Customer asks whether product NS-60044 fits their application.,55,False,phone,priority
TKT-02406,2025-04-22T13:43:00Z,account access,Customer reports that account NS-94380 is locked.,11,False,phone,standard
TKT-00455,2025-04-22T17:08:00Z,billing question,Customer questions a charge on invoice NS-52995.,61,False,email,standard
TKT-00574,2025-04-22T18:15:00Z,billing question,Customer questions a charge on invoice NS-18157.,33,False,email,standard
TKT-01416,2025-04-22T20:08:00Z,order status,Customer cannot find tracking for order NS-45144.,11,False,chat,standard
TKT-00340,2025-04-22T20:48:00Z,return request,Customer asks whether item NS-16508 is eligible for return.,53,False,web form,standard
TKT-00523,2025-04-22T21:17:00Z,billing question,Customer questions a charge on invoice NS-72166.,70,False,email,standard
TKT-02263,2025-04-22T22:16:00Z,product question,Customer asks whether product NS-55668 fits their application.,84,True,web form,priority
TKT-00565,2025-04-23T00:17:00Z,order status,Customer cannot find tracking for order NS-59606.,13,False,phone,priority
TKT-01968,2025-04-23T03:26:00Z,order status,Customer cannot find tracking for order NS-20904.,11,False,email,standard
TKT-01458,2025-04-23T06:50:00Z,order status,Customer cannot find tracking for order NS-55288.,4,False,web form,standard
TKT-01517,2025-04-23T07:16:00Z,miscellaneous,Customer feedback requires manual review under reference NS-80985.,45,False,chat,standard
TKT-00879,2025-04-23T08:54:00Z,order status,Customer requests an update for order NS-46067.,9,False,email,priority
TKT-02388,2025-04-23T11:53:00Z,order status,Customer cannot find tracking for order NS-62784.,6,False,web form,standard
TKT-02521,2025-04-23T15:22:00Z,order status,Customer cannot find tracking for order NS-35651.,14,False,email,priority
TKT-00630,2025-04-23T16:45:00Z,return request,Customer asks whether item NS-27724 is eligible for return.,33,False,email,standard
TKT-00874,2025-04-23T18:34:00Z,return request,Customer needs return shipping instructions for NS-17073.,37,False,email,priority
TKT-00767,2025-04-23T21:40:00Z,billing question,Customer questions a charge on invoice NS-27110.,76,False,phone,standard
TKT-01958,2025-04-23T22:41:00Z,return request,Customer needs return shipping instructions for NS-88211.,40,False,phone,strategic
TKT-00233,2025-04-24T00:10:00Z,order status,Customer asks when shipment NS-29297 will arrive.,4,False,email,strategic
TKT-02970,2025-04-24T01:02:00Z,product question,Customer asks about specifications for product NS-79096.,23,False,email,priority
TKT-00513,2025-04-24T01:07:00Z,order status,Customer requests an update for order NS-40124.,14,False,email,standard
TKT-02791,2025-04-24T03:13:00Z,order status,Customer asks when shipment NS-30019 will arrive.,8,False,web form,standard
TKT-02211,2025-04-24T04:42:00Z,billing question,Customer reports a missing credit on invoice NS-86134.,25,False,email,standard
TKT-01173,2025-04-24T04:55:00Z,billing question,Customer questions a charge on invoice NS-62812.,83,False,phone,standard
TKT-01084,2025-04-24T05:05:00Z,order status,Customer cannot find tracking for order NS-79864.,9,False,email,standard
TKT-02207,2025-04-24T10:46:00Z,account access,Customer requests a password reset for account NS-24492.,20,False,phone,priority
TKT-02885,2025-04-24T11:15:00Z,damaged shipment,Customer received crushed packaging for order NS-88146.,124,False,web form,priority
TKT-02126,2025-04-24T11:49:00Z,billing question,Customer questions a charge on invoice NS-19006.,49,False,web form,standard
TKT-02977,2025-04-24T12:00:00Z,billing question,Customer questions a charge on invoice NS-73848.,39,False,email,priority
TKT-01088,2025-04-24T14:47:00Z,order status,Customer requests an update for order NS-83550.,13,False,email,standard
TKT-00151,2025-04-24T15:03:00Z,billing question,Customer reports a missing credit on invoice NS-14447.,75,False,email,priority
TKT-02135,2025-04-24T16:00:00Z,miscellaneous,Customer submitted an uncategorized request concerning NS-10362.,99,False,email,standard
TKT-00029,2025-04-24T16:22:00Z,return request,Customer asks whether item NS-70748 is eligible for return.,47,False,phone,standard
TKT-00834,2025-04-24T17:12:00Z,order status,Customer cannot find tracking for order NS-98347.,18,False,email,standard
TKT-00095,2025-04-24T17:36:00Z,order status,Customer asks when shipment NS-32015 will arrive.,11,False,email,strategic
TKT-00662,2025-04-24T18:41:00Z,billing question,Customer questions a charge on invoice NS-19674.,78,False,chat,priority
TKT-00365,2025-04-24T20:28:00Z,billing question,Customer reports a missing credit on invoice NS-39858.,70,False,email,standard
TKT-00540,2025-04-24T21:19:00Z,order status,Customer asks when shipment NS-20728 will arrive.,10,False,email,priority
TKT-01138,2025-04-25T00:01:00Z,account access,Customer cannot sign in to account NS-36067.,5,False,email,strategic
TKT-01749,2025-04-25T01:43:00Z,order status,Customer requests an update for order NS-78423.,21,True,email,priority
TKT-02258,2025-04-25T02:41:00Z,order status,Customer requests an update for order NS-70923.,13,False,chat,standard
TKT-00651,2025-04-25T06:05:00Z,order status,Customer requests an update for order NS-95565.,12,False,email,standard
TKT-02585,2025-04-25T07:37:00Z,order status,Customer cannot find tracking for order NS-43363.,7,False,email,standard
TKT-01011,2025-04-25T11:57:00Z,return request,Customer asks whether item NS-89383 is eligible for return.,55,False,phone,priority
TKT-00466,2025-04-25T12:52:00Z,account access,Customer reports that account NS-23375 is locked.,12,False,email,priority
TKT-01560,2025-04-25T13:30:00Z,order status,Customer cannot find tracking for order NS-79195.,16,False,email,priority
TKT-01411,2025-04-25T15:30:00Z,order status,Customer cannot find tracking for order NS-86014.,6,False,email,strategic
TKT-01426,2025-04-25T16:07:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-33058.,155,True,web form,standard
TKT-01305,2025-04-25T16:24:00Z,return request,Customer requests return authorization for order NS-36894.,35,False,web form,standard
TKT-02199,2025-04-25T16:42:00Z,account access,Customer reports that account NS-35474 is locked.,20,False,phone,strategic
TKT-02563,2025-04-25T17:47:00Z,miscellaneous,Customer submitted an uncategorized request concerning NS-43674.,111,True,email,standard
TKT-01017,2025-04-25T19:23:00Z,account access,Customer requests a password reset for account NS-61094.,9,False,web form,standard
TKT-00189,2025-04-25T20:33:00Z,product question,Customer asks whether product NS-40158 fits their application.,100,True,email,standard
TKT-02190,2025-04-25T21:06:00Z,billing question,Customer asks about payment terms for invoice NS-42778.,37,False,email,strategic
TKT-01002,2025-04-25T22:30:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-10265.,178,True,email,priority
TKT-00661,2025-04-25T23:18:00Z,order status,Customer requests an update for order NS-63355.,14,False,phone,standard
TKT-02652,2025-04-26T01:28:00Z,damaged shipment,Customer reports damaged items in shipment NS-83372.,125,True,web form,standard
TKT-02662,2025-04-26T02:00:00Z,account access,Customer cannot sign in to account NS-68969.,12,False,email,priority
TKT-02989,2025-04-26T05:12:00Z,product question,Customer asks whether product NS-61631 fits their application.,24,False,email,priority
TKT-00517,2025-04-26T05:26:00Z,miscellaneous,Customer has a multi-part request without a clear owner: NS-33567.,76,False,email,strategic
TKT-00070,2025-04-26T06:06:00Z,account access,Customer reports that account NS-70316 is locked.,18,False,email,standard
TKT-00309,2025-04-26T07:50:00Z,order status,Customer asks when shipment NS-74194 will arrive.,14,False,phone,standard
TKT-02483,2025-04-26T08:48:00Z,order status,Customer asks when shipment NS-14800 will arrive.,15,False,email,standard
TKT-01830,2025-04-26T10:21:00Z,order status,Customer asks when shipment NS-59165 will arrive.,9,False,phone,priority
TKT-00546,2025-04-26T10:22:00Z,product question,Customer asks about specifications for product NS-29472.,25,False,phone,strategic
TKT-02627,2025-04-26T11:17:00Z,order status,Customer asks when shipment NS-46111 will arrive.,5,False,email,standard
TKT-01672,2025-04-26T11:31:00Z,account access,Customer requests a password reset for account NS-45462.,5,False,chat,priority
TKT-01511,2025-04-26T12:36:00Z,billing question,Customer asks about payment terms for invoice NS-59011.,73,False,phone,standard
TKT-00347,2025-04-26T12:52:00Z,return request,Customer asks whether item NS-16474 is eligible for return.,42,False,chat,priority
TKT-00048,2025-04-26T14:31:00Z,miscellaneous,Customer submitted an uncategorized request concerning NS-74168.,28,False,chat,standard
TKT-01052,2025-04-26T14:38:00Z,billing question,Customer asks about payment terms for invoice NS-65078.,46,False,web form,standard
TKT-01780,2025-04-26T14:47:00Z,order status,Customer asks when shipment NS-65951 will arrive.,18,False,chat,standard
TKT-01737,2025-04-26T15:52:00Z,order status,Customer asks when shipment NS-48645 will arrive.,9,False,web form,standard
TKT-00078,2025-04-26T16:27:00Z,order status,Customer asks when shipment NS-74607 will arrive.,17,False,phone,standard
TKT-02004,2025-04-26T16:29:00Z,product question,Customer asks whether product NS-45952 fits their application.,46,False,email,priority
TKT-01410,2025-04-26T23:16:00Z,order status,Customer requests an update for order NS-90916.,14,False,email,standard
TKT-02592,2025-04-27T00:23:00Z,order status,Customer asks when shipment NS-65264 will arrive.,5,False,email,strategic
TKT-00419,2025-04-27T00:50:00Z,order status,Customer requests an update for order NS-27337.,4,False,phone,standard
TKT-02231,2025-04-27T05:46:00Z,product question,Customer asks whether product NS-70866 fits their application.,84,True,phone,standard
TKT-02536,2025-04-27T05:50:00Z,order status,Customer requests an update for order NS-53053.,16,False,email,standard
TKT-02790,2025-04-27T10:38:00Z,billing question,Customer reports a missing credit on invoice NS-91629.,38,False,phone,priority
TKT-00305,2025-04-27T11:33:00Z,order status,Customer cannot find tracking for order NS-54656.,12,False,email,strategic
TKT-01979,2025-04-27T13:09:00Z,order status,Customer asks when shipment NS-47039 will arrive.,11,False,phone,standard
TKT-00202,2025-04-27T14:03:00Z,order status,Customer asks when shipment NS-51339 will arrive.,7,False,email,standard
